	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Cowen, Tyler	Department of Economics	Department	Student	Doctoral Student		1987	TRUE				Harvard University	
	Klein, Daniel	Department of Economics	Department	Student	Doctoral Student		1990	TRUE	Defended 1989, Conferred 1990			New York University	
	Argawal, Rajshree	Department of Economics	Department	Student	Doctoral Student		1995	TRUE		2014 990		State University of New York	
	Caplan, Bryan	Department of Economics	Department	Student	Doctoral Student		1997	TRUE		CV		University of California - Berkeley	
	Buchanon, James	Department of Economics	Department	Student	Doctoral Student	1945	1948	TRUE				University of Chicago	
	Coelho, Philip	Department of Economics	Department	Student	Doctoral Student			TRUE				University of Washington	
	Gwartney, James	Department of Economics	Department	Student	Doctoral Student	1967	1969	TRUE				University of Washington	
	Bohanon, Cecil	Department of Economics	Department	Student	Doctoral Student			TRUE				Virginia Polytechnic Institute and State University	
	Butler, Henry	Department of Economics	Department	Student	Doctoral Student	1979	1982	TRUE		CV		Virginia Polytechnic Institute and State University	
	Holcombe, Randall	Department of Economics	Department	Student	Doctoral Student	1974	1976	TRUE				Virginia Polytechnic Institute and State University	
	Johnson, Noel	Department of Economics	Department	Student	Doctoral Student	1998	2004	TRUE				Washington University	
	Hobbs, Bradley K.	Department of Economics	Department	Student	Doctoral Student	1991		TRUE			http://coss.fsu.edu/faculty/drasmussen	Florida State University	
	Lawson, Robert 	Department of Economics	Department	Student	Doctoral Student	1992		TRUE				Florida State University	
	McClure, James E.	Department of Economics	Department	Student	Doctoral Student	1983		TRUE				Purdue University	
	Benson, Bruce	Department of Economics	Department	Student	Doctoral Student	1975	1978	TRUE		CV		Texas A&M University	
	Houston, Douglas	School of Business	School/College	Student	Doctoral Student		?	?	http://business.ku.edu/douglas-houstan			Indiana University	
	Emmett, Ross	St. John's College	School/College	Student	Doctoral Student	1984	1989	TRUE		CV	http://cms.bsu.edu/academics/collegesanddepartments/mcob/facultyandstaffdirectory/economicsfacultyandstaff/flowersmarilyn	University of Manitoba	
	Koyama, Mark	Wadham College	School/College	Student	Doctoral Student	2006	2010	TRUE				University of Oxford	
	Sebell, Dustin	Boston College	University/College	Student	Doctoral Student		2014	TRUE		CV			
	Hansen, Robin	California Institute of Technology	University/College	Student	Doctoral Student	1993	1998	TRUE					
	Graham, John	Carnegie-Mellon University	University/College	Student	Doctoral Student		1983	TRUE					
	McLaughlin, Patrick	Clemson University	University/College	Student	Doctoral Student		2008	TRUE					
	Grecu Cotet, Anna	Clemson University	University/College	Student	Doctoral Student		2007	TRUE					
	Bittlingmeyer, George	Department of Economics	Department	Student	Doctoral Student		1981	TRUE		CV		University of Chicago	
	Leeson, Peter	George Mason University	University/College	Student	Doctoral Student		2005	TRUE					
	Horwitz, Steve	George Mason University	University/College	Student	Doctoral Student		1990	TRUE		CV			
	Smith, Vernon	Harvard University	University/College	Student	Doctoral Student		1955	TRUE					
	Gohmann, Steve	North Carolina State University	University/College	Student	Doctoral Student	1984							
	Schoenfeld, Heather	Northwestern University	University/College	Student	Doctoral Student		2009	TRUE					
	Garen, John	Ohio State University	University/College	Student	Doctoral Student	1982		TRUE		CV			
	Staley, Sam	Ohio University	University/College	Student	Doctoral Student		1997						
	Liu, Tung	University of California at San Diego	University/College	Student	Doctoral Student		1990	TRUE					
	Nielson, Laura Beth	University of California, Berkeley	University/College	Student	Doctoral Student		1999	TRUE		CV			
	Jones, Garrett	University of California, San Diego	University/College	Student	Doctoral Student		2000	TRUE					
	Noonan, Douglas	University of Chicago	University/College	Student	Doctoral Student		2002	TRUE					
	Burkett, Christopher	University of Dallas	University/College	Student	Doctoral Student	2010		TRUE					
	Bargeron, Leonce	University of North Carolina	University/College	Student	Doctoral Student								
	McCabe, Kevin	University of Pennsylvania	University/College	Student	Doctoral Student		1985	TRUE					
	Hicks, Michael	University of Tennessee	University/College	Student	Doctoral Student		1998	TRUE					
	Ingram, Robert	University of Virginia	University/College	Student	Doctoral Student	2002		TRUE					
	Van Cott, T. Norman	University of Washington	University/College	Student	Doctoral Student		1969	TRUE					
	Goldsby, Michael	Virginia Polytechnic Institute and State University	University/College	Student	Doctoral Student			TRUE					
	Eyzaguirre, Hugo	Washington University	University/College	Student	Doctoral Student		1995	TRUE		CV			
	Ferrarini, Tawni	Washington University	University/College	Student	Doctoral Student		1995	TRUE		CV			
	Rasmussen, David W.	Washington University	University/college	Student	Doctoral Student	1969							
	Coyne, Christopher	George Mason University	University/College 	Student	Doctoral Student	2003	2005	TRUE					
	Ryn, Claes 	Uppsala University - Sweden	University/College	Student	Doctoral work in Political Science,	1971	1974						
	Ryn, Claes 	Uppsala University - Sweden	University/College	Student	Doctoral work in Political Science, 	1969	1971						
	Groseclose, Timothy	Graduate School of Business	School/College	Student	Doctoral/ Graduate Student		1992	TRUE		CV		Stanford University	
	Hall, Art	Department of Economics	School/College	Student	Doctroal Student		1991	TRUE		https://business.ku.edu/art-hall		University of Georgia	
	Fitchett, Jana	Kauffman FasTrac Entrepreneurial Education Program	Support Organization	Student	Graduate			FALSE		CV			
	Hicks, Michael	U.S. Army Command & General Staff College	University/College	Student	Graduate		2004	TRUE					
	Staley, Sam	Center for the Study of Public Choice	Campus Affiliated Center	Student	Graduate Research Assistant	1988	1989					George Mason University	
	Yoon, Yong	Kellogg Graduate School of Management	School/College	Student	Graduate Student			TRUE		CV		Northwestern University	
	Staley, Sam	George Mason University	University/School	Student	Graduate Student	1988	1990						
	Ryn, Claes 	Maxwell School	School/College	Student	Graduate work in Political Science and Philosophy,	1968	1969					Syracuse University	
	Fitchett, Jana	DDI Global	Research Organization	Student	Instructor Trainee			FALSE		CV			
	Butler, Henry	Law School	School/College	Student	Juris Doctorate	1979	1982	TRUE		CV		University of Miami	
	Tullock, Gordon	School of Law	School/College	Student	Law Student	1944	1947	TRUE				University of Chicago	
	Nielson, Laura Beth	University of California, Berkeley	University/College	Student	Law Student		1996	TRUE					
	Gunderson, Gerald	Department of Economics	Department	Student	M.A.	1962	1965	TRUE				University of Washington	
	Hall, Joshua	Department of Economics	Department	Student	M.A. in Economics	1999		FALSE				Ohio University	
	Atolia, Manoj	Department of Mathematics	Department	Student	M.A. in Mathematics	2004		FALSE				Indiana University - Bloomington	
	Akacem, Mohammed	University of Colorado	University/College	Student	M.A., Economics,		1979						
	Dwyer, Gerald	University of Tennessee	University/College	Student	M.A., Economics,		1973						
	Zuehlke, Thomas	Department of Economics	Department	Student	M.A., Major: Economics	1979		TRUE		CV		University of Florida	
	Holcombe, Lora	Department of Economics	Department	Student	M.S., Major: Economics	1979		TRUE					Auburn University
	Schrader, Dieter	Department of Economics	Department	Student	Master's Student	2002	2005					University of Kansas	
	Schrader, Dieter	Graduate School of Business	School/College	Student	Master's Student	2006	2007					University of Kansas	
	Houston, Douglas	School of Business	School/College	Student	Master's Student		?	?				Indiana University	
	Meyer, Wallace	Baker University	University/college	Student	Master's Student		2005	FALSE		CV			
	Tritch, Charlotte	Graduate School of Business  	School/College	Student	Masters		2002	FALSE		CV		University of Chicago	
	Chauvin, Keith	University of Illinois	University/college	Student	Masters		1985	TRUE					
	Pitman, Todd	University of Missouri-Kansas City	University/college	Student	Masters		1994	TRUE		CV			
	Storm, Greg	University of Nebraska -Lincoln	University/college	Student	Masters			TRUE					
	Yoon, Yong	University of Florida	University/College	Student	Masters in Mathamatics			TRUE		CV			
	Beaulier, Scott A.	Department of Economics	Department	Student	Masters Student	2002		TRUE				George Mason University	
	Boettke, Peter	Department of Economics	Department	Student	Masters Student	1987		TRUE				George Mason University	
	Lopez, Edward	Department of Economics	Department	Student	Masters Student	1995		TRUE				George Mason University	
	Storr, Virgil	Department of Economics	Department	Student	Masters Student		2000	TRUE		CV		George Mason University	
	Cochran, Jay	Department of Economics	Department	Student	Masters Student		1998	TRUE		CV		George Mason University	
	Argawal, Rajshree	Department of Economics	Department	Student	Masters Student		1990	TRUE				State University of New York	
	Benson, Bruce	Department of Economics	Department	Student	Masters Student	1973	1975	TRUE		CV		University of Montana	
	Argawal, Rajshree	Department of Economics	Department	Student	Masters Student		1988	TRUE				University of Mumbai	
	Coelho, Philip	Department of Economics	Department	Student	Masters Student			TRUE				University of Washington	
	Gwartney, James	Department of Economics	Department	Student	Masters Student	1962	1967	TRUE				University of Washington	
	Bohanon, Cecil	Department of Economics	Department	Student	Masters Student	1979		TRUE				Virginia Polytechnic Institute and State University	
	Butler, Henry	Department of Economics	Department	Student	Masters Student	1977	1979	TRUE		CV		Virginia Polytechnic Institute and State University	
	Holcombe, Randall	Department of Economics	Department	Student	Masters Student	1972	1974	TRUE				Virginia Polytechnic Institute and State University	
	Cochran, Jay	Department of Finance	Department	Student	Masters Student		1982	TRUE		CV		Virginia Polytechnic Institute and State University	
	Hobbs, Bradley K.	Department of Economics	Department	Student	Masters Student	1987		TRUE			http://coss.fsu.edu/economics/node/45	Florida State University	
	Lawson, Robert 	Department of Economics	Department	Student	Masters Student	1991		TRUE				Florida State University	
	McClure, James E.	Department of Economics	Department	Student	Masters Student	1980		TRUE				Purdue University	
	Thomas, David C.	Department of Economics	Department	Student	Masters Student	2011	2012	TRUE				San Jose State University	
	Buchanon, James	Department of Economics	Department	Student	Masters Student	1940	1941	TRUE				University of Tennessee	
	Emmett, Ross	Moore School of Business	School/College	Student	Masters Student	1979	1981	TRUE				University of South Carolina	
	Holcombe, Lora	Auburn University	Univeristy/College	Student	Masters Student	1979							
	Matthews, Rob	Ball State University	University/College	Student	Masters Student			TRUE					
	Sebell, Dustin	Boston College	University/College	Student	Masters Student		2009	TRUE					
	McLaughlin, Patrick	Clemson University	University/College	Student	Masters Student		2004	TRUE					
	Grecu Cotet, Anna	Clemson University	University/College	Student	Masters Student		2004	TRUE					
	Jones, Garrett	Cornell University	University/College	Student	Masters Student		1993	TRUE					
	Bittlingmeyer, George	Department of Economics	Department	Student	Masters Student		1977	TRUE		CV		University of Chicago	
	Graham, John	Duke University	University/College	Student	Masters Student		1980	TRUE					
	Horwitz, Steve	George Mason University	University/College	Student	Masters Student		1987	TRUE					
	Goldsby, Michael	Indiana State University	University/College	Student	Masters Student			TRUE					
	Taylor, Andrew	Leigh University	University/College	Student	Masters Student	1988	1990	TRUE		CV			
	Gohmann, Steve	North Carolina State University	University/College	Student	Masters Student	1979							
	Schoenfeld, Heather	Northwestern University	University/College	Student	Masters Student		2004	TRUE					
	Garen, John	Ohio State University	University/College	Student	Masters Student	1978		TRUE					
	Liu, Tung	Soochow University	University/College	Student	Masters Student		1981	TRUE					
	Jones, Garrett	University of California, Berkeley	University/College	Student	Masters Student		1994	TRUE					
	Saving, Thomas R.	University of Chicago	University/College	Student	Masters Student	N/A	1958	TRUE		CV			
	Hansen, Robin	University of Chicago	University/College	Student	Masters Student	1981	1984	TRUE					
	Noonan, Douglas	University of Chicago	University/College	Student	Masters Student		1999	TRUE					
	Burkett, Christopher	University of Dallas	University/College	Student	Masters Student	2004		TRUE					
	Smith, Vernon	University of Kansas	University/College	Student	Masters Student		1952	TRUE					
	Stratmann, Thomas	University of Maryland - College Park	University/College	Student	Masters Student	1985	1988	TRUE		CV	http://mercatus.org/sites/default/files/Marlow-VITA2011.pdf		
	Eyzaguirre, Hugo	University of Pennsylvania	University/College	Student	Masters Student		1985	TRUE					
	Hicks, Michael	University of Tennessee	University/College	Student	Masters Student		1997	TRUE					
	Ingram, Robert	University of Virginia	University/College	Student	Masters Student	1995		TRUE					
	Bargeron, Leonce	University of Virginia	University/College	Student	Masters Student								
	Van Cott, T. Norman	University of Washington	University/College	Student	Masters Student		1966	TRUE					
	Eyzaguirre, Hugo	Washington University	University/College	Student	Masters Student		1991	TRUE					
	Ferrarini, Tawni	Washington University	University/College	Student	Masters Student		1988	TRUE					
	Rasmussen, David W.	Washington University	University/college	Student	Masters Student	1967							
	Staley, Sam	Wright State University	University/College	Student	Masters Student	1985	1987						
	Coyne, Christopher	George Mason University	University/College 	Student	Masters Student	2000	2003	TRUE					
	Koyama, Mark	Wadham College	School/College	Student	Masters Student, Economics	2004	2006	TRUE				University of Oxford	
	Koyama, Mark	Trinity College	University/College	Student	Masters Student, Modern History and Economics	2000	2003	TRUE					
	Holcombe, Lora	Department of Economics	Department	Student	Ph. D., Major: Economics	1986		FALSE				Florida State University	
	Storr, Virgil	Department of Economics	Department	Student	Ph.D Student		2003	TRUE		CV		George Mason University	
	Stratmann, Thomas	University of Maryland - College Park	University/College	Student	Ph.D Student	1988	1990	TRUE		CV			
	Gunderson, Gerald	Department of Economics	Department	Student	Ph.D.	1965	1967	TRUE				University of Washington	
	Stringham, Edward	George Mason University 	University/College	Student	Ph.D. Economics		2002	FALSE					
	Atolia, Manoj	Department of Economics	Department	Student	Ph.D. in Economics	2004		FALSE				Indiana University - Bloomington	
	Hall, Joshua	Department of Economics	Department	Student	Ph.D. in Economics	2007		FALSE				West Virginia University	
	Ryn, Claes 	Louisiana State University - Baton Rouge.	University/College	Student	Ph.D. in Political Science and Philosophy (minor field)	1974			Dissertation nominated for The American Political Science Association's award for the best dissertation of the year in political theory.				
	Zuehlke, Thomas	Department of Economics	Department	Student	Ph.D. Major: Economics	1983		TRUE		CV		University of Florida	
	Akacem, Mohammed	University of Colorado	University/College	Student	Ph.D., Economics		May 1981		Fields, Money and Banking and Economic Development. .				
	Dwyer, Gerald	University of Chicago	University/College	Student	Ph.D., Economics,		1979		Dissertation: An Explanation of the Gibson Paradox Committee: Milton Friedman, Robert E. Lucas, Jr., Sam Peltzman				
	Rettenmaier, Andrew J.	Texas A&M University	University/College	Student	PhD. Student		1994	TRUE	Economics	CV			
	Saving, Thomas R.	University of Chicago	University/College	Student	PhD. Student	N/A	1960	TRUE		CV			
	Taylor, Andrew	University of Connecticut	University/College	Student	PhD. Student	N/A	1995			CV			
	Groseclose, Timothy	Stanford University	University/College	Student	Student, B.S. with Distinction in Mathematical and Computational Sciences 		1987	TRUE		CV			
	Emmett, Ross	Summer Institute of Linguistics	Campus Affiliated program	Student	Undergraduate	1976		TRUE			https://sites.google.com/site/eriknesson/cv	University of Oklahoma	
	Burkett, Christopher	Ashland University	University/College	Student	Undergraduate	1996		TRUE					
	Grecu Cotet, Anna	Babes-Bolyai University	University/College	Student	Undergraduate		1999	TRUE					
	Matthews, Rob	Ball State University	University/College	Student	Undergraduate			TRUE					
	Van Cott, T. Norman	California State University - Long Beach	University/College	Student	Undergraduate		1964	TRUE	Now California State University, Long Beach				
	Schoenfeld, Heather	Columbia University	University/College	Student	Undergraduate		1998	TRUE					
	Strumpf, Koleman	Department of Economics	Department	Student	Undergraduate	1989	1990	FALSE		CV		Stanford University	
	Gohmann, Steve	Indiana University	University/College	Student	Undergraduate	1978							
	Tritch, Charlotte	Indiana University	University/college	Student	Undergraduate		1996	FALSE		CV			
	Goldsby, Michael	Indiana University 	University/College	Student	Undergraduate	1984	1989	TRUE					
	Pitman, Todd	Missouri State University	University/college	Student	Undergraduate		1990	TRUE		CV			
	Emmett, Ross	Old Dominion University	University/College	Student	Undergraduate	1974	1978	TRUE					
	Chauvin, Keith	Rockhurst College	University/college	Student	Undergraduate		1980	TRUE					
	Emmett, Ross	Simon Fraser University	University/College	Student	Undergraduate	1983	1984	TRUE					
	Liu, Tung	Soochow University	University/College	Student	Undergraduate		1978	TRUE					
	Ferrarini, Tawni	Southern Illinois University	University/College	Student	Undergraduate		1985	TRUE					
	Sebell, Dustin	St. John's College	University/College	Student	Undergraduate		2007	TRUE					
	Strumpf, Koleman	Stanford University	University/college	Student	Undergraduate		1990	FALSE		CV			
	Eyzaguirre, Hugo	Universidad del Pacifico 	University/College	Student	Undergraduate		1981	TRUE					
	Nielson, Laura Beth	University of California - Santa Cruz	University/College	Student	Undergraduate		1992	TRUE					
	Storm, Greg	University of Nebraska -Lincoln	University/college	Student	Undergraduate			TRUE		https://business.ku.edu/greg-storm			
	Bargeron, Leonce	University of Pennsylvania	University/College	Student	Undergraduate								
	Garen, John	University of Washington	University/College	Student	Undergraduate	1976		TRUE					
	Hicks, Michael	Virginia Military Institute	University/College	Student	Undergraduate		1984	TRUE					
	Graham, John	Wake Forest University	University/College	Student	Undergraduate		1978	TRUE					
	Coelho, Philip	Department of Economics	Department	Student	Undergraduate Student			TRUE					Bowdoin University
	Thomas, David C.	Department of Economics	Department	Student	Undergraduate Student	2006	2010	TRUE				San Jose State University	
	Houston, Douglas	Department of Economics	Department	Student	Undergraduate Student		?	?				Union College	
	Holcombe, Randall	Department of Economics	Department	Student	Undergraduate Student	1968	1972	TRUE		CV		University of Florida	
	Schrader, Dieter	Department of Economics	Department	Student	Undergraduate Student	1998	2002					University of Kansas	
	Benson, Bruce	Department of Economics	Department	Student	Undergraduate Student	1969	1973	TRUE		CV		University of Montana	
	Argawal, Rajshree	Department of Economics	Department	Student	Undergraduate Student		1986	TRUE				University of Mumbai	
	Hobbs, Bradley K.	Department of History	Department	Student	Undergraduate Student	1983		TRUE				Florida State University	
	Boettke, Peter	Department of Economics	Department	Student	Undergraduate Student	1983		TRUE				Grove City College	
	Buchanon, James	Department of Economics	Department	Student	Undergraduate Student	1936	1940	TRUE		http://publicchoice.info/Buchanan/files/bibliography.html, http://www.econlib.org/library/Enc/bios/Buchanan.html, https://www.theihs.org/guest-lecturers/james-buchanan, https://en.wikipedia.org/wiki/James_M._Buchanan, https://web.archive.org/web/20021002103254/http://www.gmu.edu/departments/economics/facultybios/buch.htm, http://www.nytimes.com/2013/01/10/business/economy/james-m-buchanan-economic-scholar-dies-at-93.html?_r=0		Middle Tennessee State University	
	Beaulier, Scott A.	Department of Economics	Department	Student	Undergraduate Student	2000		TRUE			http://www.american.edu/spa/faculty/merrill.cfm	Northern Michigan University	
	Lawson, Robert 	Department of Economics	Department	Student	Undergraduate Student	1998		TRUE				Ohio University	
	Gwartney, James	Department of Economics	Department	Student	Undergraduate Student	1958	1962	TRUE				Ottowa University	
	Lopez, Edward	Department of Economics	Department	Student	Undergraduate Student	1992		TRUE			http://mercatus.org/eli-dourado	Texas A&M University	
	McClure, James E.	Department of Economics	Department	Student	Undergraduate Student	1978		TRUE				Towson State University	
	Butler, Henry	Department of Economics	Department	Student	Undergraduate Student	1973	1977	TRUE		CV		University of Richmond	
	Bohanon, Cecil	Department of Economics	Department	Student	Undergraduate Student	1976		TRUE				Wilmington College	
	Holcombe, Lora	Auburn University	Univeristy/College	Student	Undergraduate Student	1978							
	Storr, Virgil	Beloit College	University/College	Student	Undergraduate Student		1996	TRUE		CV			
	Schrader, Dieter	Center for Continuing Education	Campus Affiliated Center	Student	Undergraduate Student	1998	1998					Concordia University	
	Staley, Sam	Colby College	University/College	Student	Undergraduate Student	1980	1984						
	Hall, Art	Department of Economics	Department	Student	Undergraduate Student		1985	TRUE				Emory University	
	Rasmussen, David W.	Earlham College	University/college	Student	Undergraduate Student	1964							
	Meyer, Wallace	Franklin and Marshall College	University/college	Student	Undergraduate Student		1970	FALSE		CV			
	Stratmann, Thomas	Free University of Berlin	University/College	Student	Undergraduate Student	1981	1985	TRUE		CV			
	Bittlingmeyer, George	Lehigh University 	University/college	Student	Undergraduate Student		1975	TRUE		CV			
	Saving, Thomas R.	Michigan State University	University/College	Student	Undergraduate Student	N/A	1957	TRUE	CV Last updated Sep 2016	CV			
	Rettenmaier, Andrew J.	Texas A&M University	University/College	Student	Undergraduate Student		1983	TRUE	Finance	CV			
	Horwitz, Steve	University of Michigan	University/College	Student	Undergraduate Student		1985	TRUE					
	Ingram, Robert	University of the South	University/College	Student	Undergraduate Student	1993		TRUE					
	Hansen, Robin	University of California at Irvine	University/College	Student	Undergraduate Student	1977	1981	TRUE					
	Rasmussen, David W.	University of Helinski	University/college	Student	Undergraduate Student	1962							
	Taylor, Andrew	University of Kent at Canterbury	University/College	Student	Undergraduate Student	N/A	1988	TRUE		CV			
	Noonan, Douglas	University of Washington	University/College	Student	Undergraduate Student		1995	TRUE					
	Fitchett, Jana	Universityof Nebraska - Kearney	University/college	Student	Undergraduate Student			FALSE		CV			
	Coyne, Christopher	Manhattan College	University/College 	Student	Undergraduate Student	1995	1999	TRUE					
	Cowen, Tyler	Albert-Ludwig University, Freiburg, Germany	University/College	Student	Graduate Student	1985	1986						
	Akacem, Mohammed	Department of Economics	Department	Faculty/Staff	Teaching Assistant	1979						University of Colorado	
	Akacem, Mohammed	Department of Economics	Department	Faculty/Staff	Teaching Assistant	1980	1984					University of Colorado	
	Liu, Tung	Department of Economics	Department	Faculty/Staff	Teaching Assistant	1980	1981	TRUE				Soochow University	
	Liu, Tung	Department of Economics 	Department	Faculty/Staff	Teaching Assistant	1985	1990	TRUE				University of California - San Diego	
	Dwyer, Gerald	Federal Reserve Bank of Atlanta	Federal Body	Faculty/Staff	Finance Team Leader	1997	2009						
	Stringham, Edward	Fidelity Investments OTC Trading Desk	Corporation/Business	Faculty/Staff	Trading Assistant	1998	2000						
	Dwyer, Gerald	National Science Foundation	Federal Body	Faculty/Staff	Trainee	1970	1972		Traineeship				
	Dwyer, Gerald	Society for Nonlinear Dynamics and Econometrics	Academic Association	Officer	Treasurer	1997	2003						
	Ferrarini, Tawni	Southern Illinois University	University/College	Faculty/Staff	Tutor for students with learning disorders	1985	1987	FALSE					
	Thomas, David C.	Technology Association of America	Trade Group	Officer	Executive Vice President	2009	2010						
	Buchanon, James	David Hume Institute	Non-profit	Officer	Honorary Vice President	1984		FALSE					
	Buchanon, James	American Economic Association	Academic Association	Officer	Vice President	1966	1969	FALSE					
	Buchanon, James	American Economic Association	Academic Association	Officer	Vice President	1971		FALSE					
	Buchanon, James	American Economic Association	Academic Association	Officer	Vice President	1971		FALSE					
	Benson, Bruce	Association for Private Enterprise Education	Academic Association	Officer	Vice President	2001				Source: APEE 990			
	Lawson, Robert	Association for Private Enterprise Education	Academic Association	Officer	Vice President	2003				Source: APEE 2003 990			
	Shaw, Jane	Association for Private Enterprise Education	Academic Association	Officer	Vice President	2002				Source: APEE 2002 990			
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Officer	Vice President	2001	2002	FALSE		CV			
	Gwartney, James	Association of Private Enterprise Education	Academic Association	Officer	Vice President	1997		FALSE					
	Lopez, Edward	Association of Private Enterprise Education	Academic Association	Officer	Vice President	2009	2010						
	Dwyer, Gerald	Association of Private Enterprise Education	Academic Association	Officer	Vice President	2007	2008						
	Smith, Vernon	Economic Science Association	Academic Association	Officer	Vice President	1987	1989	FALSE					
	Buchanon, James	Mont Pelerin Society	Academic Association	Officer	Vice President	1982	1984	FALSE					
	Coyne, Christopher	Society for the Development of Austrian Economics	Academic Association	Officer	Vice President	2007	2012	FALSE					
	Smith, Vernon	Southern Economic Association	Academic Association	Officer	Vice President	1985	1986	FALSE					
	Gwartney, James	Southern Economic Association	Academic Association	Officer	Vice President	1991	1992	FALSE					
	Smith, Vernon	Western Economic Association	Academic Association	Officer	Vice President	1988	1989	FALSE					
	Buchanon, James	Western Economic Association	Academic Association	Officer	Vice President	1981	1982	FALSE					
	Dwyer, Gerald	Federal Reserve Bank of Atlanta	Federal Body	Officer	Vice President	1998	2009						
	Dwyer, Gerald	Federal Reserve Bank of Atlanta	Federal Body	Officer	Vice President	1998	2009						
	Gunderson, Gerald	Association of Private Enterprise Education	Journal	Officer	Vice President	1983	1984						
	Buchanon, James	Foundation for Research in Economics and Education	Non-profit	Officer	Vice President	1972	2013	FALSE					
	Hobbs, Bradley K.	Association of Private Enterprise Education 	Academic Association	Officer	Vice President 	2011	2012						
	Boettke, Peter	Society for the Development of Austrian Economics	Academic Association	Officer	Vice President 	1996	1999						
	Boettke, Peter	Southern Economic Association	Academic Association	Officer	Vice President 	2013	2014						
	Staley, Sam	Buckeye Institute for Public Policy Solutions	Non-profit	Officer	Vice President for Research	1994	1998						
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Officer	Vice-President	2003	2004						
	Ingram, Robert	Southern Conference on British Studies	Academic Association	Officer	Vice-President	2007	2009	FALSE					
	Ryn, Claes 	Philadelphia Society	Academic Assocation	Officer	Second Vice President,	2000	2001						
	Hall, Joshua	Association of Private Enterprise Education	Academic Association	Officer	Vice President,	2014	2015						
	Stringham, Edward	Trinity College	University/College	Faculty/Staff	Visiting associate professor of American Business and Economic Enterprise	2008	2010						
	Stringham, Edward	Summer Klagenfurt University - Austria	Department	Faculty/Staff	Visiting endowed professor of economics	2008							
	Akacem, Mohammed	Department of Economics	Department	Faculty/Staff	Visiting Faculty	1984	1985					University of Colorado - Boulder	
	Akacem, Mohammed	Department of Economics	Department	Faculty/Staff	Visiting Assistant Professor	1987						University of Colorado	
	Akacem, Mohammed	Department of Economics	Department	Faculty/Staff	Visiting Assistant Professor of Economics.	1989	1991					University of Colorado	
	Dwyer, Gerald	Clemson University	University/College	Faculty/Staff	Visiting Professor	2013	2014						
	Hall, Joshua	Mercatus Center	Campus Affiliated Center	Faculty/Staff	Visiting Scholar	2013			October 14-15			George Mason University	
	Hall, Joshua	Social Philosophy and Policy Center	Campus Affiliated Center	Faculty/Staff	Visiting Scholar	Summer 2009						Bowling Green State University	
	Atolia, Manoj	Bernard F. Sliger Scholar in Economics	Department	Faculty/Staff	Visiting Scholar	Spring 2013	present	FALSE					
	Atolia, Manoj	Department of Economics	Department	Faculty/Staff	Visiting Scholar	Fall 2012		FALSE					Boston College
	Dwyer, Gerald	Federal Reserve Bank of Atlanta	Federal Body	Faculty/Staff	Visiting Scholar	1995	1996						
	Dwyer, Gerald	Federal Reserve Bank of Atlanta	Federal Body	Faculty/Staff	Visiting Scholar	1996	1997						
	Dwyer, Gerald	Federal Reserve Bank of St. Louis	Federal Body	Faculty/Staff	Visiting Scholar	1987	1989						
	Stringham, Edward	Department of Economics	Department	Faculty/Staff	Visiting scholar in economics	2009	present					New York University	
	Holcombe, Lora	Leon District Schools	County Body	Faculty/Staff	Volunteer	1991	2010	FALSE					
	Holcombe, Lora	Tallahassee Symphony Youth Orchestra	Support Organization	Faculty/Staff	Volunteer	2002	2009	FALSE					
	Taylor, Andrew	Rep. Christopher Shays (R-CT)	Federal Body	Faculty/Staff	Political Consultant	N/A	2000			CV			
	Powell, Benjamin	Department of Economics	Department	Faculty/Staff	Assistant Professor	2006				Source: APEE 2006 990		San Jose State University	
	Stringham, Edward  	Department of Economics	Department	Faculty/Staff	Assistant Professor	2004				Source: APEE 2004 990		San Jose State University	
	Stephenson, E. Frank 	Department of Economics	Department	Faculty/Staff	Associate Professor	2007				Source: APEE 2007 990		Berry College	
	Stephenson, E. Frank     	Department of Economics	Department	Faculty/Staff	Associate Professor	2004				Source: APEE 2004 990		Berry College	
	Stephenson, E. Frank     	Department of Economics	Department	Faculty/Staff	Associate Professor	2005				Source: APEE 2005 990		Berry College	
	Stephenson, E. Frank     	Department of Economics	Department	Faculty/Staff	Associate Professor	2006				Source: APEE 2006 990		Berry College	
	Tacker, Thomas	Embry-Riddle Aeronautical University	University/College	Faculty/Staff	Associate Professor Aviation Business Administration	2001				Source: APEE 990			
	Tacker, Thomas	Embry-Riddle Aeronautical University	University/College	Faculty/Staff	Associate Professor Aviation Business Administration	2002				Source: APEE 2002 990			
	Tacker, Thomas 	Embry-Riddle Aeronautical University	University/College	Faculty/Staff	Associate Professor Aviation Business Administration	2003				Source: APEE 2003 990			
	Hobbs, Bradley	Florida Gulf Coast University	University/College	Faculty/Staff	Associate Professor of Economics & Finance	2006				Source: APEE 2006 990			
	Hobbs, Bradley  	Florida Gulf Coast University	University/College	Faculty/Staff	BB&T Distinguised Professor of Free Enterprise	2011				Source: APEE 2011 990			
	Hobbs, Bradley  	Florida Gulf Coast University	University/College	Faculty/Staff	BB&T Distinguised Professor of Free Enterprise	2012				Source: APEE 2012 990			
